Video Number,Video Title,Video Duration,Video URL,Watched,Watch again later,Notes
215,Python Pandas Tutorial (Part 2): DataFrame and Series Basics - Selecting Rows and Columns,33:35,https://www.youtube.com/watch?v=zmdjNSmRXF4,,,
214,Python Pandas Tutorial (Part 1): Getting Started with Data Analysis - Installation and Loading Data,23:01,https://www.youtube.com/watch?v=ZyhVh-qRZPA,,,
213,Python Tutorial: Zip Files - Creating and Extracting Zip Archives,27:10,https://www.youtube.com/watch?v=z0gguhEmWiY,,,
212,Python Data Science Tutorial: Analyzing the 2019 Stack Overflow Developer Survey,51:28,https://www.youtube.com/watch?v=_P7X8tMplsw,,,
211,Python Multiprocessing Tutorial: Run Code in Parallel Using the Multiprocessing Module,44:15,https://www.youtube.com/watch?v=fKl2JW_qrso,,,
210,Python Threading Tutorial: Run Code Concurrently Using the Threading Module,36:05,https://www.youtube.com/watch?v=IEEhzQoKtQU,,,
209,"Python Quick Tip: The Difference Between ""=="" and ""is"" (Equality vs Identity)",8:51,https://www.youtube.com/watch?v=mO_dS3rXDIs,,,
208,Python Tutorial: Calling External Commands Using the Subprocess Module,19:01,https://www.youtube.com/watch?v=2Fp1N6dof0Y,,,
207,Matplotlib Tutorial (Part 10): Subplots,21:22,https://www.youtube.com/watch?v=XFZRVnP-MTU,,,
206,Matplotlib Tutorial (Part 9): Plotting Live Data in Real-Time,20:34,https://www.youtube.com/watch?v=Ercd-Ip5PfQ,,,
205,Matplotlib Tutorial (Part 8): Plotting Time Series Data,17:09,https://www.youtube.com/watch?v=_LWjaAiKaf8,,,
204,Matplotlib Tutorial (Part 7): Scatter Plots,21:24,https://www.youtube.com/watch?v=zZZ_RCwp49g,,,
203,Matplotlib Tutorial (Part 6): Histograms,16:36,https://www.youtube.com/watch?v=XDv6T4a0RNc,,,
202,Matplotlib Tutorial (Part 5): Filling Area on Line Plots,15:18,https://www.youtube.com/watch?v=x0Uguu7gqgk,,,
201,Matplotlib Tutorial (Part 4): Stack Plots,14:49,https://www.youtube.com/watch?v=xN-Supd4H38,,,
200,Matplotlib Tutorial (Part 3): Pie Charts,17:02,https://www.youtube.com/watch?v=MPiz50TsyF0,,,
199,Matplotlib Tutorial (Part 2): Bar Charts and Analyzing Data from CSVs,34:26,https://www.youtube.com/watch?v=nKxLfUrkLE8,,,
198,Matplotlib Tutorial (Part 1): Creating and Customizing Our First Plots,35:01,https://www.youtube.com/watch?v=UO98lJQ3QGI,,,
197,Visual Studio Code (Mac) - Setting up a Python Development Environment and Complete Overview,1:15:44,https://www.youtube.com/watch?v=06I63_p-2A4,,,
196,Visual Studio Code (Windows) - Setting up a Python Development Environment and Complete Overview,1:15:17,https://www.youtube.com/watch?v=-nh9rCzPJ20,,,
195,Python Tutorial: Clarifying the Issues with Mutable Default Arguments,16:04,https://www.youtube.com/watch?v=_JGmemuINww,,,
194,5 Common Python Mistakes and How to Fix Them,29:19,https://www.youtube.com/watch?v=zdJEYhA2AZQ,,,
193,How I Setup a New Development Machine - Using Scripts to Automate Installs and Save Time,28:21,https://www.youtube.com/watch?v=kIdiWut8eD8,,,
192,How to Write Python Scripts to Analyze JSON APIs and Sort Results,48:43,https://www.youtube.com/watch?v=1lxrb_ezP-g,,,
191,Homebrew Tutorial: Simplify Software Installation on Mac Using This Package Manager,20:02,https://www.youtube.com/watch?v=SELYgZvAZbU,,,
190,Python Tutorial: VENV (Windows) - How to Use Virtual Environments with the Built-In venv Module,17:10,https://www.youtube.com/watch?v=APOPm01BVrk,,,
189,Python Tutorial: VENV (Mac & Linux) - How to Use Virtual Environments with the Built-In venv Module,14:18,https://www.youtube.com/watch?v=Kg1Yvry_Ydk,,,
188,10 Python Tips and Tricks For Writing Better Code,39:21,https://www.youtube.com/watch?v=C-gEQdGVXbk,,,
187,"How to Send Emails Using Python - Plain Text, Adding Attachments, HTML Emails, and More",31:57,https://www.youtube.com/watch?v=JRCJ6RtE3xU,,,
186,Python Tutorial: Web Scraping with Requests-HTML,56:27,https://www.youtube.com/watch?v=a6fIbtFB46g,,,
185,"Python Tutorial: Write a Script to Monitor a Website, Send Alert Emails, and Reboot Servers",45:59,https://www.youtube.com/watch?v=yqm6MBt-yfY,,,
184,"Python Requests Tutorial: Request Web Pages, Download Images, POST Data, Read JSON, and More",25:01,https://www.youtube.com/watch?v=tb8gHvYlCFs,,,
183,Python Django Tutorial: Deploying Your Application (Option #2) - Deploy using Heroku,53:31,https://www.youtube.com/watch?v=6DI_7Zja8Zc,,,
182,Python Django Tutorial: Full-Featured Web App Part 13 - Using AWS S3 for File Uploads,26:35,https://www.youtube.com/watch?v=kt3ZtW9MXhw,,,
181,Python Django Tutorial: How to enable HTTPS with a free SSL/TLS Certificate using Let's Encrypt,20:47,https://www.youtube.com/watch?v=NhidVhNHfeU,,,
180,Python Flask Tutorial: How to enable HTTPS with a free SSL/TLS Certificate using Let's Encrypt,17:14,https://www.youtube.com/watch?v=Gdys9qPjuKs,,,
179,Python Django Tutorial: How to Use a Custom Domain Name for Our Application,27:18,https://www.youtube.com/watch?v=D2lwk1Ukgz0,,,
178,Python Flask Tutorial: How to Use a Custom Domain Name for Our Application,24:00,https://www.youtube.com/watch?v=LUFn-QVcmB8,,,
177,Python Flask Tutorial: Deploying Your Application (Option #1) - Deploy to a Linux Server,1:15:00,https://www.youtube.com/watch?v=goToXTC96Co,,,
176,Python Django Tutorial: Deploying Your Application (Option #1) - Deploy to a Linux Server,1:22:01,https://www.youtube.com/watch?v=Sa_kQheCnds,,,
175,Python Tutorial: Itertools Module - Iterator Functions for Efficient Looping,45:49,https://www.youtube.com/watch?v=Qu3dThVy6KQ,,,
174,Python Coding Problem: Creating Your Own Iterators,13:47,https://www.youtube.com/watch?v=C3Z9lJXI6Qw,,,
173,Python Tutorial: Iterators and Iterables - What Are They and How Do They Work?,23:08,https://www.youtube.com/watch?v=jTYiNjvnHZY,,,
172,Python Tutorial: Pipenv - Easily Manage Packages and Virtual Environments,32:29,https://www.youtube.com/watch?v=zDYL22QNiWk,,,
171,Python Django Tutorial: Full-Featured Web App Part 12 - Email and Password Reset,25:04,https://www.youtube.com/watch?v=-tyBEsHSv7w,,,
170,Python Django Tutorial: Full-Featured Web App Part 11 - Pagination,37:01,https://www.youtube.com/watch?v=acOktTcTVEQ,,,
169,"Python Django Tutorial: Full-Featured Web App Part 10 - Create, Update, and Delete Posts",53:15,https://www.youtube.com/watch?v=-s7e_Fy6NRU,,,
168,Python Django Tutorial: Full-Featured Web App Part 9 - Update User Profile,26:07,https://www.youtube.com/watch?v=CQ90L5jfldw,,,
167,Python Django Tutorial: Full-Featured Web App Part 8 - User Profile and Picture,35:41,https://www.youtube.com/watch?v=FdVuKt_iuSI,,,
166,Python Django Tutorial: Full-Featured Web App Part 7 - Login and Logout System,31:17,https://www.youtube.com/watch?v=3aVqWaLjqS4,,,
165,Python Django Tutorial: Full-Featured Web App Part 6 - User Registration,45:56,https://www.youtube.com/watch?v=q4jPR-M0TAQ,,,
164,Python Django Tutorial: Full-Featured Web App Part 5 - Database and Migrations,38:47,https://www.youtube.com/watch?v=aHC3uTkT9r8,,,
163,Python Django Tutorial: Full-Featured Web App Part 4 - Admin Page,9:00,https://www.youtube.com/watch?v=1PkNiYlkkjo,,,
162,Python Django Tutorial: Full-Featured Web App Part 3 - Templates,45:45,https://www.youtube.com/watch?v=qDwdMDQ8oX4,,,
161,Python Django Tutorial: Full-Featured Web App Part 2 - Applications and Routes,20:27,https://www.youtube.com/watch?v=a48xeeo5Vnk,,,
160,Python Django Tutorial: Full-Featured Web App Part 1 - Getting Started,15:32,https://www.youtube.com/watch?v=UmljXZIypDc,,,
159,Best Sublime Text Features and Shortcuts (Windows),19:00,https://www.youtube.com/watch?v=9FPFogHkgOc,,,
158,Best Sublime Text Features and Shortcuts (Mac),19:10,https://www.youtube.com/watch?v=TB3qztdM7V8,,,
157,Python Tutorial: How to Set the Path and Switch Between Different Versions/Executables (Mac & Linux),30:44,https://www.youtube.com/watch?v=PUIE7CPANfo,,,
156,Python Tutorial: How to Set the Path and Switch Between Different Versions/Executables (Windows),24:17,https://www.youtube.com/watch?v=OdIHeg4jj2c,,,
155,Python Quick Tip: F-Strings - How to Use Them and Advanced String Formatting,13:43,https://www.youtube.com/watch?v=nghuHvKLhJA,,,
154,"Big Announcements, Video Updates, and Future Plans",8:17,https://www.youtube.com/watch?v=OPUP4ghN9oo,,,
153,Python Tutorial: Sets - Set Methods and Operations to Solve Common Problems,18:34,https://www.youtube.com/watch?v=r3R3h5ly_8g,,,
152,Python Flask Tutorial: Full-Featured Web App Part 12 - Custom Error Pages,12:45,https://www.youtube.com/watch?v=uVNfQDohYNI,,,
151,Python Flask Tutorial: Full-Featured Web App Part 11 - Blueprints and Configuration,42:43,https://www.youtube.com/watch?v=Wfx4YBzg16s,,,
150,Python Flask Tutorial: Full-Featured Web App Part 10 - Email and Password Reset,42:12,https://www.youtube.com/watch?v=vutyTx7IaAI,,,
149,Python Flask Tutorial: Full-Featured Web App Part 9 - Pagination,31:22,https://www.youtube.com/watch?v=PSWf2TjTGNY,,,
148,"Python Flask Tutorial: Full-Featured Web App Part 8 - Create, Update, and Delete Posts",48:13,https://www.youtube.com/watch?v=u0oDDZrDz9U,,,
147,Python Flask Tutorial: Full-Featured Web App Part 7 - User Account and Profile Picture,42:15,https://www.youtube.com/watch?v=803Ei2Sq-Zs,,,
146,Python Flask Tutorial: Full-Featured Web App Part 6 - User Authentication,47:15,https://www.youtube.com/watch?v=CSHx6eCkmv0,,,
145,Python Flask Tutorial: Full-Featured Web App Part 5 - Package Structure,20:38,https://www.youtube.com/watch?v=44PvX0Yv368,,,
144,Python Flask Tutorial: Full-Featured Web App Part 4 - Database with Flask-SQLAlchemy,29:58,https://www.youtube.com/watch?v=cYWiDiIUxQc,,,
143,Python Flask Tutorial: Full-Featured Web App Part 3 - Forms and User Input,48:16,https://www.youtube.com/watch?v=UIJKdCIEXUQ,,,
142,Python Flask Tutorial: Full-Featured Web App Part 2 - Templates,31:42,https://www.youtube.com/watch?v=QnDWIZuWYW0,,,
141,Python Flask Tutorial: Full-Featured Web App Part 1 - Getting Started,17:09,https://www.youtube.com/watch?v=MwZwr5Tvyxo,,,
140,Linux/Mac Terminal Tutorial: The Grep Command - Search Files and Directories for Patterns of Text,20:16,https://www.youtube.com/watch?v=VGgTmxXp7xQ,,,
139,How to Run Linux/Bash on Windows 10 Using the Built-In Windows Subsystem for Linux,14:31,https://www.youtube.com/watch?v=xzgwDbe7foQ,,,
138,Python Quick Tip: Hiding Passwords and Secret Keys in Environment Variables (Windows),4:38,https://www.youtube.com/watch?v=IolxqkL7cD8,,,
