Video Number,Video Title,Video URL,Watched?,Watch again later?,Notes
228,Python YouTube API Tutorial: Calculating the Duration of a Playlist,https://www.youtube.com/watch?v=coZbOM6E47I,,,
227,Python YouTube API Tutorial: Getting Started - Creating an API Key and Querying the API,https://www.youtube.com/watch?v=th5_9woFJmk,,,
226,Python Tutorial: Real World Example - Using Patreon API and Pillow to Automate Image Creation,https://www.youtube.com/watch?v=RO6JxDOVwLQ,,,
225,"Python Pandas Tutorial (Part 11): Reading/Writing Data to Different Sources - Excel, JSON, SQL, Etc",https://www.youtube.com/watch?v=N6hyN6BW6ao,,,
224,"Live Stream - Chat, Q&A, Brews, and Coding",https://www.youtube.com/watch?v=0Q_8taHAuQQ,,,
223,Python Pandas Tutorial (Part 10): Working with Dates and Time Series Data,https://www.youtube.com/watch?v=UFuo7EHI8zc,,,
222,Python Pandas Tutorial (Part 9): Cleaning Data - Casting Datatypes and Handling Missing Values,https://www.youtube.com/watch?v=KdmPHEnPJPs,,,
221,Python Pandas Tutorial (Part 8): Grouping and Aggregating - Analyzing and Exploring Your Data,https://www.youtube.com/watch?v=txMdrV1Ut64,,,
220,Python Pandas Tutorial (Part 7): Sorting Data,https://www.youtube.com/watch?v=T11QYVfZoD0,,,
219,Python Pandas Tutorial (Part 6): Add/Remove Rows and Columns From DataFrames,https://www.youtube.com/watch?v=HQ6XO9eT-fc,,,
218,Python Pandas Tutorial (Part 5): Updating Rows and Columns - Modifying Data Within DataFrames,https://www.youtube.com/watch?v=DCDe29sIKcE,,,
217,Python Pandas Tutorial (Part 4): Filtering - Using Conditionals to Filter Rows and Columns,https://www.youtube.com/watch?v=Lw2rlcxScZY,,,
216,"Python Pandas Tutorial (Part 3): Indexes - How to Set, Reset, and Use Indexes",https://www.youtube.com/watch?v=W9XjRYFkkyw,,,
215,Python Pandas Tutorial (Part 2): DataFrame and Series Basics - Selecting Rows and Columns,https://www.youtube.com/watch?v=zmdjNSmRXF4,,,
214,Python Pandas Tutorial (Part 1): Getting Started with Data Analysis - Installation and Loading Data,https://www.youtube.com/watch?v=ZyhVh-qRZPA,,,
213,Python Tutorial: Zip Files - Creating and Extracting Zip Archives,https://www.youtube.com/watch?v=z0gguhEmWiY,,,
212,Python Data Science Tutorial: Analyzing the 2019 Stack Overflow Developer Survey,https://www.youtube.com/watch?v=_P7X8tMplsw,,,
211,Python Multiprocessing Tutorial: Run Code in Parallel Using the Multiprocessing Module,https://www.youtube.com/watch?v=fKl2JW_qrso,,,
210,Python Threading Tutorial: Run Code Concurrently Using the Threading Module,https://www.youtube.com/watch?v=IEEhzQoKtQU,,,
209,"Python Quick Tip: The Difference Between ""=="" and ""is"" (Equality vs Identity)",https://www.youtube.com/watch?v=mO_dS3rXDIs,,,
208,Python Tutorial: Calling External Commands Using the Subprocess Module,https://www.youtube.com/watch?v=2Fp1N6dof0Y,,,
207,Matplotlib Tutorial (Part 10): Subplots,https://www.youtube.com/watch?v=XFZRVnP-MTU,,,
206,Matplotlib Tutorial (Part 9): Plotting Live Data in Real-Time,https://www.youtube.com/watch?v=Ercd-Ip5PfQ,,,
205,Matplotlib Tutorial (Part 8): Plotting Time Series Data,https://www.youtube.com/watch?v=_LWjaAiKaf8,,,
204,Matplotlib Tutorial (Part 7): Scatter Plots,https://www.youtube.com/watch?v=zZZ_RCwp49g,,,
203,Matplotlib Tutorial (Part 6): Histograms,https://www.youtube.com/watch?v=XDv6T4a0RNc,,,
202,Matplotlib Tutorial (Part 5): Filling Area on Line Plots,https://www.youtube.com/watch?v=x0Uguu7gqgk,,,
201,Matplotlib Tutorial (Part 4): Stack Plots,https://www.youtube.com/watch?v=xN-Supd4H38,,,
200,Matplotlib Tutorial (Part 3): Pie Charts,https://www.youtube.com/watch?v=MPiz50TsyF0,,,
199,Matplotlib Tutorial (Part 2): Bar Charts and Analyzing Data from CSVs,https://www.youtube.com/watch?v=nKxLfUrkLE8,,,
198,Matplotlib Tutorial (Part 1): Creating and Customizing Our First Plots,https://www.youtube.com/watch?v=UO98lJQ3QGI,,,
197,Visual Studio Code (Mac) - Setting up a Python Development Environment and Complete Overview,https://www.youtube.com/watch?v=06I63_p-2A4,,,
196,Visual Studio Code (Windows) - Setting up a Python Development Environment and Complete Overview,https://www.youtube.com/watch?v=-nh9rCzPJ20,,,
195,Python Tutorial: Clarifying the Issues with Mutable Default Arguments,https://www.youtube.com/watch?v=_JGmemuINww,,,
194,5 Common Python Mistakes and How to Fix Them,https://www.youtube.com/watch?v=zdJEYhA2AZQ,,,
193,How I Setup a New Development Machine - Using Scripts to Automate Installs and Save Time,https://www.youtube.com/watch?v=kIdiWut8eD8,,,
192,How to Write Python Scripts to Analyze JSON APIs and Sort Results,https://www.youtube.com/watch?v=1lxrb_ezP-g,,,
191,Homebrew Tutorial: Simplify Software Installation on Mac Using This Package Manager,https://www.youtube.com/watch?v=SELYgZvAZbU,,,
190,Python Tutorial: VENV (Windows) - How to Use Virtual Environments with the Built-In venv Module,https://www.youtube.com/watch?v=APOPm01BVrk,,,
189,Python Tutorial: VENV (Mac & Linux) - How to Use Virtual Environments with the Built-In venv Module,https://www.youtube.com/watch?v=Kg1Yvry_Ydk,,,
188,10 Python Tips and Tricks For Writing Better Code,https://www.youtube.com/watch?v=C-gEQdGVXbk,,,
187,"How to Send Emails Using Python - Plain Text, Adding Attachments, HTML Emails, and More",https://www.youtube.com/watch?v=JRCJ6RtE3xU,,,
186,Python Tutorial: Web Scraping with Requests-HTML,https://www.youtube.com/watch?v=a6fIbtFB46g,,,
185,"Python Tutorial: Write a Script to Monitor a Website, Send Alert Emails, and Reboot Servers",https://www.youtube.com/watch?v=yqm6MBt-yfY,,,
184,"Python Requests Tutorial: Request Web Pages, Download Images, POST Data, Read JSON, and More",https://www.youtube.com/watch?v=tb8gHvYlCFs,,,
183,Python Django Tutorial: Deploying Your Application (Option #2) - Deploy using Heroku,https://www.youtube.com/watch?v=6DI_7Zja8Zc,,,
182,Python Django Tutorial: Full-Featured Web App Part 13 - Using AWS S3 for File Uploads,https://www.youtube.com/watch?v=kt3ZtW9MXhw,,,
181,Python Django Tutorial: How to enable HTTPS with a free SSL/TLS Certificate using Let's Encrypt,https://www.youtube.com/watch?v=NhidVhNHfeU,,,
180,Python Flask Tutorial: How to enable HTTPS with a free SSL/TLS Certificate using Let's Encrypt,https://www.youtube.com/watch?v=Gdys9qPjuKs,,,
179,Python Django Tutorial: How to Use a Custom Domain Name for Our Application,https://www.youtube.com/watch?v=D2lwk1Ukgz0,,,
178,Python Flask Tutorial: How to Use a Custom Domain Name for Our Application,https://www.youtube.com/watch?v=LUFn-QVcmB8,,,
177,Python Flask Tutorial: Deploying Your Application (Option #1) - Deploy to a Linux Server,https://www.youtube.com/watch?v=goToXTC96Co,,,
176,Python Django Tutorial: Deploying Your Application (Option #1) - Deploy to a Linux Server,https://www.youtube.com/watch?v=Sa_kQheCnds,,,
175,Python Tutorial: Itertools Module - Iterator Functions for Efficient Looping,https://www.youtube.com/watch?v=Qu3dThVy6KQ,,,
